ROW_ID,Area,Perimeter,MajorAxis,MinorAxis,AspectRatio,Eccentricity,ConvexHullArea,EquivalentDiameter,BoundingBoxRatio,Convexity,Roundness,Compactness,StructureIndex1,StructureIndex2,StructureIndex3,StructureIndex4
323,132399,1335.884,486.8595672562704,346.5807118346411,1.4047509011077295,0.7023112752872483,133434,410.57964207129265,0.7899654536667442,0.9922433562660191,0.9323029798927752,0.8433225301191916,0.003677214837395074,0.0011472909788408001,0.7111928898066349,0.9990488528172804
324,74367,1073.76,407.2304241482621,233.02129423523786,1.7476103438733714,0.820107182702962,75422,307.7125366690799,0.6755723110465116,0.9860120389276339,0.8105422978511911,0.7556226608379577,0.005475956057771083,0.001101183289330975,0.5709656055718353,0.9978253982932628
325,50954,865.7629999999999,330.1554739607484,198.46152528567475,1.6635742040453798,0.7991622668186164,51704,254.70894715819364,0.7338056971686973,0.9854943524678942,0.854260063775932,0.7714818237073227,0.00647948098207694,0.0014158680313276603,0.5951842043107765,0.9901330889466826
326,68609,996.6850000000001,380.28106786570225,231.09669156118053,1.6455495978618397,0.7941669046059786,69346,295.5599633318674,0.6806448412698413,0.9893721339370692,0.8679108326335088,0.7772145087071375,0.005542728619651973,0.0012475758952316856,0.604062392544877,0.9940146271356833
327,89085,1157.147,458.838323605596,247.48418382263606,1.8540106948185044,0.8420681047647113,89699,336.78857587918856,0.7016942744393772,0.9931548846698403,0.8360598750372923,0.7340027163221051,0.005150567700573564,0.0009222008776926812,0.538759987568229,0.998866778891781
328,65781,1039.257,409.71385861671337,204.99283161367836,1.998674077486009,0.865833811676153,66762,289.4045101449246,0.6425494505494506,0.9853060124022648,0.7653576342182602,0.7063576299860094,0.006228452875704434,0.0009564417128507165,0.4989411014394521,0.99722064563935
329,204413,1780.349,712.9073513908872,371.30474736237915,1.9200060232333014,0.8536593822286058,208732,510.16341995281164,0.813279807753517,0.9793083954544584,0.8104161482906901,0.7156097057457456,0.003487583232920055,0.0005641690180332927,0.5120972509575125,0.9832298063196395
330,54543,974.0419999999999,335.9046656046787,207.4933402071076,1.6188696238124969,0.7864020706247461,55730,263.52666750917257,0.6711580346266012,0.9787008792391889,0.7224262499721348,0.784528154840556,0.006158529336572589,0.0014390998014385842,0.6154844257375274,0.9963890407561616
331,46519,863.421,356.7518401737977,167.51662705741234,2.129650330480505,0.8829002169467284,47189,243.37179454804337,0.7595930897096763,0.9858017758375893,0.7841425483351043,0.6821879164785266,0.007668949035314553,0.0010245465717994846,0.4653803533893133,0.9910974233946851
332,77772,1069.897,421.9406353123387,235.63870639092286,1.7906253254180675,0.8295286761514861,78533,314.67822592792004,0.802799454973368,0.9903098060687864,0.8537863201526864,0.7457879132569956,0.005425354051745342,0.0010353071423860548,0.5561996115602238,0.9959451104474285
333,71786,1035.26,398.2697222520117,231.98373315917348,1.7168002119301298,0.8128457802658612,72984,302.32560916726584,0.7907427602084091,0.9835854433848514,0.8416872533264151,0.7590976473375105,0.005548013850221655,0.0011363389182936483,0.5762292381933436,0.9892704782506694
334,68400,1028.4919999999997,404.30968952959387,216.15290475145872,1.8704800196624023,0.8450912288669964,69136,295.1094455619561,0.7676767676767676,0.9893543161305254,0.8125762598467685,0.729909406587089,0.005910960373239677,0.0010349363786780984,0.5327677418243166,0.9965314162030413
335,61464,948.743,361.5067373866033,217.50640226293618,1.66205101838607,0.7987475985407766,62161,279.7470203194344,0.7895183044315992,0.9887871816733965,0.8580913320142612,0.7738362563911686,0.005881601220008513,0.0013009830348127307,0.5988225517054985,0.9952736318946689
336,55689,925.555,371.51782892570117,192.52298116425183,1.9297323710603624,0.8552554864266081,56406,266.28074847190226,0.7259206152642899,0.9872885863206042,0.8169111444808146,0.7167374692135031,0.006671296466549968,0.001086001534687505,0.5137125997745774,0.991327833206578
337,70938,1032.174,405.4717127406281,225.05797863363642,1.80163225139723,0.8318154971019975,71739,300.53463498309634,0.7876748834110593,0.9888345251536821,0.8367254400662032,0.7411975374354712,0.005715860508340073,0.0010641362929510276,0.5493737895004069,0.989769537236246
338,74469,1028.4950000000001,373.89923565913114,256.99306020135833,1.4549001259651715,0.7263430095396926,76127,307.92348994008694,0.7704699236451673,0.9782206050415753,0.884669422275649,0.8235467221463068,0.0050208709081514605,0.001424661834084444,0.6782292035579263,0.9867557536896848
339,70964,1040.983,404.48954165059826,225.94139742335437,1.7902409485973565,0.8294479391510506,72287,300.58970550001555,0.7045321419707123,0.9816979539889606,0.8229257970521028,0.7431334423960649,0.005699925901169582,0.0010722997281075583,0.5522473132074255,0.988655753856803
340,72106,1031.093,401.44949435503486,231.0052884723675,1.7378368132167485,0.8178524264739238,73362,302.99869737784957,0.7247999678340236,0.9828794198631444,0.8522864644906136,0.7547616864349139,0.005567490837864184,0.0011144963705832494,0.5696652033100752,0.9899851615208523
341,71282,1025.671,399.78185589805946,230.89301931785576,1.7314592579678867,0.8163570679686085,71685,301.26244576417395,0.8312963567663386,0.9943781823254516,0.8514783065106821,0.7535670799452013,0.005608454531271001,0.0011156054754373414,0.5678633439771377,0.9832322441898175
342,82427,1206.1260000000002,429.8247672481075,245.25832752862084,1.7525389314169093,0.8212276193412763,84490,323.9588182993099,0.6906325932132383,0.975582909220026,0.7120229607928064,0.7536997469303841,0.005214611319690241,0.0010379948137093948,0.568063308522925,0.9955530636959211
343,54600,915.8329999999999,377.58802253570576,184.7976491272848,2.0432512227232444,0.8720504013509606,55252,263.6643304327301,0.6161971830985915,0.988199522189242,0.8180313167453733,0.6982857365603996,0.006915531548272999,0.0010142336466130496,0.48760296988369994,0.9962953644183552
344,85801,1130.4909999999998,441.84390307303215,250.8260602740625,1.7615550098353256,0.8232491277040528,87732,330.52265607341,0.7622419245940087,0.977989787078831,0.8436610421958658,0.7480529973925613,0.005149635820946518,0.0009946854143482499,0.5595832869079954,0.9857367424728976
345,186431,1677.124,642.8633743598239,375.08211660152364,1.71392701999382,0.812145171262092,189926,487.20767806400704,0.8140025324193337,0.9815980961005866,0.8329091737151209,0.7578712639356351,0.0034482643678348766,0.0007017171299765342,0.574368852699397,0.9844262960843467
346,79795,1099.6789999999999,421.2060001748593,243.31901398315043,1.7310854309315398,0.8162688173291964,81264,318.7446461858494,0.6659239230217148,0.9819231147863753,0.8291892819861456,0.7567428907791576,0.005278601418320187,0.0010678052001647463,0.572659802744796,0.9913230414116458
347,158140,1564.995,536.7652652326658,378.4083166117879,1.418481681477782,0.7092280367437354,160990,448.7205161394101,0.8292867106463758,0.9822970370830486,0.8113825994231466,0.8359715972770856,0.003394240958850802,0.0010225593437963967,0.6988485114540018,0.9913038116255174
348,80305,1088.048,423.33098729396954,244.23967006363566,1.7332605599396378,0.8167813741703358,81916,319.7616325326684,0.7707405558968059,0.980333512378534,0.8524253183986313,0.7553466250525608,0.005271539596463103,0.0010585281406544,0.5705485239782938,0.9889092541433515
349,49755,868.813,332.0911111573769,191.9920822953887,1.7297125339077228,0.815944139583643,50783,251.6943256179964,0.7342827626918536,0.9797570052970482,0.8283120385382642,0.7579074451610941,0.006674527407444013,0.0013585166848665898,0.574423695430617,0.9935878657599305
350,60075,937.1,350.75123417832003,218.61233632969487,1.6044439214507231,0.782007593803005,60993,276.56801270205654,0.7717060387683533,0.9849490925188137,0.8596699927950503,0.7885018946546339,0.00583855570833658,0.0013921824540107529,0.6217352378739474,0.9975393231585743
351,92312,1164.952,453.00848742581064,262.9812192154198,1.7225887414216106,0.8142448361957675,94180,342.83420023911316,0.7675524661589118,0.9801656402633255,0.8547752953654371,0.7567942097227466,0.004907362936842563,0.0009929768958926177,0.5727374758698766,0.9865911277236807
352,67422,987.3600000000001,384.0268967337915,225.89315722780242,1.7000377587645064,0.8086993317684567,68542,292.9920759766962,0.7624335632703834,0.9836596539348137,0.869081363652624,0.7629467583355213,0.005695869252377436,0.0011904651950938737,0.5820877560546805,0.9895711642074598
353,48566,890.032,366.7458829452612,169.20214673257445,2.167501358744026,0.8872126468369604,49318,248.66875905430481,0.6056819315574179,0.9847520175189586,0.7704260459543918,0.6780410377269864,0.007551494521790166,0.000984547319090969,0.4597396488418887,0.9964863135332954
354,66291,1032.54,428.0732985007247,198.08030948759128,2.1611098024235535,0.8865017622835146,67132,290.52422043616036,0.5994194878472222,0.9874724423523804,0.7813590820241748,0.6786786782863742,0.006457487419117599,0.0008450845326758899,0.46060474836053966,0.9954174367247963
355,66149,1013.351,393.08021314655923,217.36005749558296,1.8084289159453646,0.8332037096576592,68260,290.212891933984,0.7231295640386549,0.969074128332845,0.8094934637374028,0.738304504342422,0.005942345510084192,0.0010891300344479697,0.5450935411323095,0.9857629216787223
356,146328,1476.3899999999999,542.2816356844996,346.05045990291023,1.567059427797452,0.7699220939205282,149274,431.6371115902882,0.7647938117388805,0.9802644800836047,0.843597163653804,0.795964833006839,0.003705932122932724,0.0009175986051164105,0.6335600153836048,0.9928261951823768
357,49518,864.968,347.11347165814465,182.34242805096432,1.9036352393044103,0.8509104808654178,50133,251.0941571924679,0.8070209749181049,0.9877326312010053,0.831711828389835,0.7233777357963175,0.007009844332528468,0.0011839917817489094,0.523275348645807,0.9961253935414595
358,83266,1117.7779999999998,448.4737096842725,237.7470978343046,1.8863477778257953,0.8479195418299414,84030,325.60338439874675,0.7972386852158594,0.9909080090443889,0.8374645858646871,0.7260255782395205,0.005386036433649659,0.000923116970563942,0.5271131402580302,0.9943187007885119
359,85681,1126.8,439.17399561213415,250.05414174135427,1.7563156225038563,0.822078792270383,86751,330.29144317171387,0.7827608258724649,0.9876658482322971,0.8480094930262869,0.7520742267796242,0.005125687090628426,0.0010115204709624458,0.5656156425861696,0.993399589406647
360,64410,1004.4189999999999,367.12849173412303,224.40690922675347,1.6359946001624914,0.7914383787388978,65579,286.37276245549583,0.7573637486036804,0.9821741716098141,0.8022935936530786,0.7800341539901211,0.005699867904581944,0.001301664404907562,0.6084532813910838,0.9954262828069621
361,54460,915.3059999999999,372.2989818193934,186.80386588297338,1.9929939889607358,0.8650082374057866,55122,263.32608227495615,0.6613396803808228,0.9879902761148,0.8168736412166525,0.7072973473849002,0.006836191366496391,0.0010553635525096614,0.5002695376177161,0.9970341813322748
362,76132,1056.149,413.05488941314854,235.6125070699394,1.7531110489416295,0.8213569709565847,76777,311.34269385963984,0.7988918853688993,0.9915990465894734,0.8576828351653462,0.75375622426836,0.005425509502090429,0.0010802989074009638,0.5681484456232943,0.9960273174612096
363,74727,1064.7,404.4919384492031,237.44904236286035,1.7034894494586938,0.8095649285334192,75848,308.45643364894255,0.7749191139870583,0.9852204408817635,0.8283862912425274,0.7625774566275544,0.005412928907211624,0.0011291403722352197,0.5815243773565496,0.9906206414299186
364,67293,1019.2049999999999,399.05831559100324,215.68308176399592,1.8502068513081598,0.8413567924283811,68181,292.7116476737188,0.7188424684605771,0.9869758437101245,0.814060463769366,0.7335059469697165,0.00593016087246821,0.0010589142551588417,0.5380309742399406,0.9954685947547421
365,76397,1060.4009999999998,411.58849838844435,238.44216673839753,1.7261565100606184,0.8150989613608373,77126,311.88408343346447,0.7153277153558052,0.9905479345486606,0.8537798711218431,0.7577570429072535,0.005387495561192774,0.0010956872660682702,0.5741957360755452,0.991151707875851
366,47473,862.249,351.2467638743755,173.18418492730856,2.028168819351525,0.86999780025755,48078,245.854633690749,0.6000884843888257,0.987416281875286,0.8024004112635315,0.6999484663684465,0.007398874389113296,0.0010954931903678943,0.48992785557154034,0.9936564004019551
367,73658,1085.1419999999998,387.6075044697439,242.33685060330265,1.5994575464061158,0.7804549925015108,74965,306.24218910219184,0.7986165322230896,0.9825651970919762,0.7860617076665206,0.7900832299961228,0.005262259421512177,0.0012648627183101451,0.624231510321106,0.9984317998875804
368,58098,975.927,402.0462453855932,186.6472916569621,2.154042749918448,0.8857076953364009,59294,271.9791739637862,0.6214221537671673,0.9798293250581847,0.7665427484459145,0.6764872874336566,0.00692013916805386,0.0008939910071245496,0.4576350500593467,0.9857654616889016
369,87279,1114.925,426.5637511078591,262.0567370521769,1.6277534243392795,0.7890385697888523,88382,333.357277144118,0.8124569471077765,0.987520083274875,0.8823244582864949,0.7814946213276024,0.004887358369228097,0.0011244960161285766,0.6107338431639726,0.9941241045700447
370,66884,1049.722,441.52674252706214,194.00424468523653,2.27586124851763,0.8982943987482802,67651,291.82075613305267,0.7770703596988567,0.9886623996688888,0.7627522612175527,0.6609356309038661,0.006601380637029217,0.0007770539968685268,0.43683590819829166,0.9941779154294967
371,100983,1239.47,476.22925891347796,272.2853156794111,1.749008233239396,0.8204260890024274,102017,358.5743283421039,0.6740063407308526,0.9898644343589794,0.8260114992441524,0.7529447668969248,0.0047159349485901385,0.0009349751008479998,0.5669258219974644,0.9915579303095774
372,70954,1014.5009999999999,382.21369847495174,239.62982058953952,1.5950172542575296,0.7790575113943224,72407,300.56852572606255,0.7417078703364938,0.9799328794177359,0.8663268781020582,0.7863886797499494,0.005386781555302756,0.0012707442098714766,0.6184071556388685,0.9863700834003167
373,71587,1129.8410000000001,377.2378913109887,242.3102324620606,1.55683846892456,0.7664303726567664,73128,301.9062756700431,0.7061951267633422,0.9789273602450498,0.7047082662877344,0.8003073991874177,0.005269642411485168,0.0013334853141431945,0.6404919331941289,0.9971424806324795
374,183612,1610.186,590.307164609308,396.92585229635273,1.4871975740410401,0.7401828749528937,185076,483.5101439348638,0.7979799735762464,0.9920897361084096,0.8899361174013551,0.8190822895650821,0.0032149705063356858,0.0008926205854299474,0.670895797079177,0.9977546018504821
375,60794,984.1229999999999,396.83437051053545,196.17121286739805,2.022898083312436,0.8692684797991097,61447,278.218124647963,0.7756810207336523,0.9893729555551939,0.7888089316773909,0.7010938197969843,0.006527525257600017,0.0009728208696609034,0.49153254415752623,0.9943202414619452
376,63219,981.8240000000001,367.103504446759,222.04028267902027,1.653319388795055,0.7963441242551644,64634,283.71276104294685,0.7680784370899548,0.9781074976018813,0.8241195145917121,0.7728413311404214,0.005806854022473608,0.001277856336108083,0.5972837231188984,0.9875007600441721
377,49730,879.912,365.82569020324274,173.56919394958615,2.1076648561812084,0.880277745625202,50263,251.63108424771298,0.7893650793650794,0.9893957782066332,0.8071418059458683,0.6878442137508539,0.007356237486491911,0.0010157711113288118,0.4731296623905306,0.9971987618374013
378,198671,1686.7689999999998,623.2703818110278,410.1004499947948,1.5197993121415465,0.7530339961863016,201134,502.94708826285046,0.7924271674271675,0.9877544323684708,0.8774717031995879,0.8069484816548547,0.0031371985937103447,0.0008205499237382305,0.6511658520450753,0.9896414140281696
379,63213,964.795,359.6080056333437,225.86703324183895,1.5921225885510544,0.7781388142079322,64317,283.69929739310925,0.7981439393939394,0.9828350202901255,0.8533873043237034,0.7889126297215114,0.0056888299184241166,0.0013593094851457551,0.6223831373341105,0.9909102516829106
380,70341,1168.554,402.91343735870515,223.49115311857054,1.8028160476891195,0.8320585832398298,71605,299.26734338416554,0.6733258031167438,0.9823476014244815,0.6473226888964341,0.7427584082228915,0.005728002692010423,0.0010754080509703546,0.5516900529858036,0.9945956808732674
381,69609,997.8799999999999,392.4624071903888,226.30166689410578,1.7342444383055968,0.8170124810735532,70137,297.70611594233316,0.8035670995670996,0.9924718764703366,0.878453185481372,0.7585595728100193,0.005638098625039704,0.0011515192563284606,0.5754126255017191,0.9979061455071778
382,67437,1041.175,380.64788010620157,226.56639528586902,1.68007210259898,0.8035683048664494,68653,293.0246665014827,0.799983392251299,0.9822877368796702,0.781736955174288,0.7698050660881869,0.005644496049738297,0.001222722757996397,0.5925998397750377,0.9956104588106661
383,61636,959.3649999999999,368.6321344489939,214.91344905339992,1.7152585660537198,0.8124703729076506,62421,280.13816694498536,0.7194751832656301,0.9874241040675413,0.84154350009829,0.7599396275197677,0.00598079262848001,0.0012304242269536325,0.5775082374748833,0.9905759512953795
384,58525,962.8369999999999,317.8193216632034,235.43698681565897,1.3499124583685216,0.6717380344108487,59543,272.9768201800757,0.7653127942253374,0.9829031120366793,0.7933151430521833,0.8589056787093398,0.0054304881958684905,0.0018230581989756058,0.7377189649191518,0.9958560215190932
385,133760,1369.7379999999998,481.26078234570275,354.6256634046364,1.3570951908141309,0.6760366641532302,135151,412.6845302452896,0.7445671535447097,0.9897078083033052,0.8959032569174575,0.8575070842752506,0.00359794245174718,0.0012000099358384806,0.7353183995822419,0.997897063790204
386,61076,982.932,417.4746289351526,187.2771102853836,2.229181282747159,0.8937350591438694,61597,278.8626515585133,0.8240707009377319,0.9915417958666818,0.7943895131938618,0.6679750869407437,0.006835330226851015,0.0008394219557072236,0.4461907167734941,0.9946399943670121
387,156593,1478.855,555.821985418761,360.0328102988488,1.5438092571546338,0.7618543104480477,157868,446.52032431762086,0.8025882835323663,0.9919236324017534,0.8997689878782074,0.8033513175647572,0.003549468912523299,0.0009119377224967037,0.6453733394330314,0.9963333357375136
388,66391,1029.2659999999998,365.01981643805186,231.91667021515764,1.5739266008752606,0.7722213077019083,67367,290.74326581111416,0.6864247311827957,0.9855121943978505,0.7875240409326701,0.7965136486239417,0.005498031607266827,0.0013650855926808808,0.6344339924442243,0.9985525372074587
389,57419,942.998,371.3359336432686,198.01679635645957,1.8752749285712558,0.8459544624727473,58234,270.3851723359628,0.770714487053865,0.9860047394992616,0.8114167066439896,0.728141684762762,0.006467126450186674,0.0011213848712830804,0.5301903130891535,0.994252601507434
390,66972,986.0940000000002,368.1112826605334,232.49289280682004,1.5833227339400848,0.7753081274819686,67922,292.01266888613463,0.7414886903377952,0.9860133682753747,0.865498859638078,0.7932728026579513,0.005496495291473055,0.0013426285628658462,0.6292817394368011,0.9963560841036478
391,78818,1080.687,421.83904878511294,239.45952900957496,1.7616298275114597,0.8232657523441888,79855,316.7873015714741,0.7538785270205643,0.9870139628075888,0.8480772633776682,0.7509672290505454,0.00535206486824219,0.001049989783619253,0.5639517791078542,0.9934742753545499
392,48884,887.627,373.13194157788195,167.4730844346836,2.2280114015778314,0.8936167910733173,49392,249.4815462210255,0.6000319139795505,0.9897149335924846,0.7796785583785768,0.6686148207147055,0.007633007560303616,0.0009409779604702778,0.4470457784793579,0.9960230914792468
393,41246,818.3259999999999,315.13930436447714,167.63721123612825,1.8798887313902062,0.846778041695806,42065,229.16378043256861,0.6990847457627118,0.9805301319386663,0.7739965087198054,0.7271824785382125,0.007640481607052251,0.0013178747021521126,0.528794357092978,0.9940745531218179
394,67087,1084.6119999999999,359.9143208358436,238.57116968873092,1.5086245387715196,0.7487473874634895,68230,292.26327401445405,0.7901047003262316,0.9832478381943427,0.7166373271753936,0.812035690426875,0.005364889186218546,0.0014389343805678394,0.6594019625270516,0.994789981582408
395,82805,1130.202,394.80447760192067,268.0019703982619,1.4731402049590345,0.7343028490195375,84138,324.70078611206833,0.7246560716911121,0.9841569801991965,0.814618525987026,0.8224344062264219,0.0047678821037608924,0.0013455825704934306,0.6763983525450072,0.9964296077021054
396,183924,1623.448,631.1129489644076,373.1654798268266,1.6912415083444632,0.806465162943335,185666,483.9207683349311,0.7609756097560976,0.9906175605657471,0.876943276104441,0.7667736324044627,0.0034313789878667685,0.0007316731708547028,0.5879418033507341,0.9943515823176595
397,156182,1527.693,552.8045062337145,360.9709714849413,1.5314375667373463,0.7573740828189309,157988,445.9339621242446,0.7938295763551806,0.9885687520571182,0.8409470794110933,0.8066757001718665,0.003539489225606757,0.0009245198841651114,0.650725685247771,0.9965457600293388
398,71000,1034.76,396.30164234510687,230.7392390303256,1.7175303342879698,0.8130231599417374,72736,300.66594033278284,0.7461118116855822,0.9761328640563133,0.8332761438643302,0.7586795213706364,0.005581713272466294,0.0011407244030287949,0.5755946161471782,0.9886012134856186
399,76997,1099.4569999999999,413.36069385769866,237.60768073401434,1.7396773226385214,0.8182804158576081,78041,313.10641198476486,0.7929333498105124,0.9866224164221371,0.8004370283138675,0.7574653725846348,0.005368529862951786,0.0010901500315014755,0.5737537906647797,0.9981464583974066
400,74336,1054.454,406.7324635895469,235.6378361429756,1.7260914895804675,0.8150834507824806,75627,307.6483947584207,0.7299293008641006,0.9829293770743253,0.840144086543386,0.7563900654580731,0.005471540889872295,0.0011047720449234683,0.572125931123668,0.9875417006808642
401,75667,1043.8970000000002,408.84010006522016,238.42876770642422,1.714726389764436,0.8123405067292823,77183,310.3904261272817,0.7787074199855922,0.9803583690709095,0.8725716140775357,0.7591976082526316,0.0054031493261953055,0.0011072509407073089,0.5763810083765164,0.9883357256222493
402,77868,1085.675,432.677568774084,233.02943461460464,1.8567507125855887,0.8425774077386088,79631,314.8723818778612,0.7593470247498684,0.9778603810073966,0.8301741563043371,0.7277298492038698,0.005556551712822777,0.000961315352123901,0.5295907334222871,0.9833179716605562
403,68269,1055.883,344.25340213427353,254.07701234350733,1.3549175462943865,0.6747435178147851,69922,294.82671262883355,0.7488263425763426,0.976359371871514,0.7694879265692911,0.8564235263936144,0.005042602090762623,0.0016733578237843917,0.7334612565604741,0.993779526040915
404,80434,1189.0159999999998,418.6575903322931,245.50963719143706,1.7052592929614543,0.8100063668628178,82457,320.01835813157356,0.7154776730119196,0.9754660004608463,0.7149474694731286,0.7643916305866364,0.005204982847207563,0.0010961317524421149,0.5842945649108968,0.9963737366411766
405,90252,1192.1550000000002,453.40847071671215,255.90495632701314,1.7717846392053278,0.8254996147864914,91633,338.98733809898846,0.755152072961553,0.9849290102910524,0.7979969832932636,0.747642269592238,0.0050238052421742695,0.000968250982305517,0.5589689632810326,0.9903726229338605
406,68841,991.351,371.98410572995766,236.20084646794226,1.574863559095857,0.7725321570413278,69365,296.05925673606856,0.8013712981933321,0.9924457579470914,0.8802421006325756,0.7958922227472621,0.005403525598552573,0.0013374391121910416,0.6334444302295774,0.9975885498807995
407,57862,951.333,372.4370305001379,201.99252125466944,1.8438159402474823,0.8401504019120508,59220,271.42620827301477,0.726544450025113,0.9770685579196218,0.8034117539781075,0.7287841595894001,0.00643664288306899,0.00112004346146256,0.5311263512684282,0.9792992327542115
408,176570,1601.0369999999998,610.4912664863843,369.6681419656924,1.651457610710316,0.795825763292073,178203,474.14755763779664,0.8027149650400517,0.9908362934406267,0.8656135455210819,0.7766655866621991,0.0034575027835214607,0.0007760300715615132,0.603209433505338,0.9961748098146486
409,69890,1019.5669999999999,397.652402868701,225.35398283310263,1.7645678938951914,0.8239166616964315,70522,298.3064058674244,0.6814215375615463,0.9910382575650152,0.8448767592959298,0.7501687496804107,0.005689689553136371,0.0011114865385484908,0.5627531529970706,0.9930161459669192
410,94415,1207.2939999999999,481.0232313753348,252.93640259303024,1.9017556446759931,0.850589739805815,96363,346.71733676897435,0.735176172863539,0.9797847721635897,0.8140006973110214,0.7207912511369671,0.00509477552693253,0.0008482870617550186,0.5195400277155944,0.9880381803432536
411,78063,1076.48,422.10191735378953,237.88484485700482,1.774396000752043,0.8260669096133976,79341,315.2663930403318,0.7405654112513045,0.9838923129277423,0.8465315924273155,0.7468963775781376,0.005407195692630177,0.0010379902227374762,0.5578541988393441,0.9898542594232671
412,137748,1389.6339999999998,499.3705440885303,353.30131422707024,1.4134409468049132,0.706720050844063,138869,418.7913571316619,0.809463366476271,0.9919276440386263,0.8963844275855574,0.8386384861687336,0.003625247147606719,0.0011061564030226375,0.7033145104833852,0.9940935275992702
413,165397,1538.645,571.3442983788444,370.28377639777796,1.5429903625188182,0.7615618923921249,166731,458.9008618215504,0.8039908613649621,0.9919990883518962,0.8779315010649031,0.8031949616433636,0.0034543812667632693,0.0008868168465048827,0.6451221464092843,0.9954172545569796
414,211734,1776.5849999999998,679.8398710904265,400.16997501399635,1.698877760798142,0.8084070393082657,213916,519.2187417312234,0.801840490797546,0.9897997344752145,0.8430017655754536,0.7637368206992987,0.003210820515790693,0.0006738615986478076,0.5832939312918728,0.990945087880282
415,67812,1029.053,387.4898407691983,225.07482058862394,1.721604574673527,0.8140081329007769,69284,293.83825484027915,0.8139035250909178,0.9787541135038392,0.8047128403529302,0.7583121515056672,0.005714178032932199,0.0011655357297270523,0.5750373191211542,0.9899868792069796
416,72993,1029.35,402.3361029880432,233.3901899429379,1.7238775249568599,0.8145540867692771,74168,304.8566451446544,0.726515377724694,0.9841575881781901,0.8656950609712475,0.7577163542634261,0.005511982011809943,0.0011207640665012255,0.5741340735182577,0.989736825650054
417,53679,913.6650000000001,377.9587502734131,181.22606910942594,2.0855650190436905,0.8775493269093556,54238,261.4311104705001,0.6044728218641262,0.9896935727718573,0.8080538493607992,0.6916921761472181,0.0070410914933849945,0.0009941941507920849,0.4784380665432741,0.9978136953615498
418,74636,1040.8319999999999,404.5744014286923,235.7642731444873,1.716012337377132,0.8126540724142997,75184,308.268562556829,0.7892978003384095,0.99271121515216,0.8657588666881563,0.7619576559174925,0.0054206334936048595,0.001127075878680509,0.58057946941128,0.9962815323376257
419,81173,1093.805,427.6173102598303,244.05001652729862,1.7521707900068855,0.8211443074505038,82655,321.48510628765894,0.7823903614457831,0.9820700502086989,0.8525927835531075,0.751805641573109,0.005267974699220557,0.0010381157130202713,0.565211722701154,0.9903474706864339
420,70288,1013.5329999999999,391.7922967539256,229.37459764903082,1.7080893035653943,0.8107088889624052,70876,299.1545773013429,0.7951850846230428,0.9917038207573791,0.8598352839174747,0.7635540049661416,0.005574099373348589,0.001168728157590715,0.5830147184998343,0.9958412044907563
421,67439,998.9620000000001,357.31010938286795,240.53374564544666,1.4854884848862449,0.7394793568774707,68597,293.02901163092133,0.7460809151353563,0.9831187952825925,0.8492255451004284,0.8200971759154242,0.005298271169247289,0.0014783430032965974,0.6725593779444543,0.999079211338743
422,176478,1581.1129999999998,595.8924511448679,379.29148624145944,1.5710672998484307,0.771268473363924,177909,474.02401666558205,0.8195319030370577,0.9919565620626275,0.8871041652164475,0.7954858561387308,0.0033765820733738365,0.0008340400815445266,0.6327977473167697,0.9941678482271268
423,78417,1114.515,403.6881729823777,248.81019105190728,1.6224744303104508,0.7874781788056907,79804,315.9804192976161,0.6874463049004997,0.9826199188010626,0.7933197231427427,0.7827339031589852,0.005147967570582625,0.0011919887204793686,0.6126723631544995,0.9940452433760543
424,84365,1108.866,445.2606933962775,242.41888851633064,1.8367409244444346,0.8387981032000807,84908,327.74510551888034,0.7952585191120328,0.9936048428887737,0.8622119547647562,0.7360746420685972,0.0052777892893531375,0.0009556948285740181,0.5418058786964135,0.9951570305062797
425,94287,1217.589,440.1625025507224,274.6010293572104,1.6029164332743415,0.7815338480059728,96147,346.482231801927,0.81100818001187,0.9806546226091297,0.7992087864794395,0.7871688973823933,0.004668326519570274,0.0011056373235246453,0.6196348730062128,0.9932229205715181
426,78179,1130.225,402.7518922896584,248.62467392404096,1.6199192378335945,0.7867162953714566,79646,315.50054574889447,0.6765230183454483,0.981580995906888,0.7690775889822504,0.7833620444469249,0.005151663391571373,0.0011966780972985484,0.6136560926800662,0.9940733099462343
427,61277,998.285,421.50928179268226,185.64378143248422,2.270527342958583,0.8977887599392076,61794,279.3211405940062,0.668743861180836,0.9916334919247823,0.7726775033542022,0.6626690150358047,0.006878751926378286,0.0008182312606578168,0.4391302234885235,0.9970571795502059
428,178177,1609.793,593.2555044977319,385.3183284611046,1.5396503635502954,0.7603632067029983,181200,476.3003279048599,0.724046569274844,0.9833167770419426,0.8640153083199298,0.8028586743718632,0.0033295852130057857,0.0008533482710018507,0.6445820510141455,0.9924309891819242
429,68043,1001.9369999999998,383.8083045061299,227.35617269893407,1.6881367237579705,0.805666724913593,69027,294.3383059379371,0.6879006005216652,0.98574470859229,0.851750677844732,0.7668888413362513,0.0056406728760655745,0.0012034840840684216,0.5881184949660583,0.99282442927347
430,54088,948.6540000000001,381.6030998461974,181.27175055124067,2.1051437892873905,0.8799712562969425,54923,262.42519028407975,0.6900387834251888,0.9847968974746463,0.7552575969591685,0.6876914532136885,0.007055226664809152,0.0009733415012471961,0.47291953482315485,0.9955636215656463
